### var1 :  el_sc_eta 
### var2 :  el_pt 
  -0.800	  +0.000	+100.000	+150.000	0.893	0.002	0.920	0.003	0.889	0.891	0.918	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.877	0.003	0.919	0.003	0.872	0.877	0.920	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.873	0.003	0.911	0.004	0.869	0.870	0.916	-1.000
  +1.444	  +1.566	+100.000	+150.000	0.745	0.015	0.828	0.018	0.741	0.748	0.819	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.895	0.006	0.936	0.006	0.887	0.893	0.925	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.854	0.009	0.926	0.008	0.856	0.854	0.914	-1.000
  -2.500	  -2.000	+150.000	+200.000	0.944	0.012	0.994	0.006	0.945	0.942	0.963	-1.000
  -2.000	  -1.566	+150.000	+200.000	0.948	0.009	0.955	0.011	0.939	0.947	0.968	-1.000
  -1.566	  -1.444	+150.000	+200.000	0.840	0.020	0.885	0.042	0.839	0.838	0.890	-1.000
  -1.444	  -0.800	+150.000	+200.000	0.940	0.005	0.976	0.005	0.936	0.944	0.959	-1.000
  -0.800	  +0.000	+150.000	+200.000	0.938	0.004	0.972	0.004	0.940	0.946	0.960	-1.000
  +0.000	  +0.800	+150.000	+200.000	0.935	0.004	0.965	0.005	0.932	0.935	0.956	-1.000
  +0.800	  +1.444	+150.000	+200.000	0.929	0.002	0.961	0.006	0.929	0.928	0.959	-1.000
  +1.444	  +1.566	+150.000	+200.000	0.905	0.024	0.896	0.036	0.889	0.899	0.899	-1.000
  +1.566	  +2.000	+150.000	+200.000	0.928	0.009	0.962	0.010	0.926	0.928	0.981	-1.000
  +2.000	  +2.500	+150.000	+200.000	0.930	0.014	0.976	0.012	0.930	0.930	0.960	-1.000
  -2.500	  -2.000	+200.000	+500.000	0.974	0.011	0.982	0.018	0.971	0.983	0.992	-1.000
  -2.000	  -1.566	+200.000	+500.000	0.983	0.007	0.990	0.007	0.980	0.983	0.994	-1.000
  -1.566	  -1.444	+200.000	+500.000	0.932	0.019	1.000	0.001	0.930	0.936	0.978	-1.000
  -1.444	  -0.800	+200.000	+500.000	0.985	0.003	0.998	0.002	0.985	0.991	0.997	-1.000
  -0.800	  +0.000	+200.000	+500.000	0.989	0.003	0.996	0.002	0.987	0.986	0.991	-1.000
  +0.000	  +0.800	+200.000	+500.000	0.986	0.003	0.988	0.004	0.982	0.986	0.990	-1.000
  +0.800	  +1.444	+200.000	+500.000	0.984	0.004	0.989	0.005	0.983	0.989	0.988	-1.000
  +1.444	  +1.566	+200.000	+500.000	0.946	0.020	1.000	0.001	0.946	0.946	0.953	-1.000
  +1.566	  +2.000	+200.000	+500.000	0.987	0.005	1.000	0.001	0.987	0.984	0.984	-1.000
  +2.000	  +2.500	+200.000	+500.000	0.975	0.012	0.986	0.014	0.972	0.968	0.993	-1.000
