### var1 :  el_sc_eta 
### var2 :  el_pt 
  -1.444	  -0.800	+150.000	+200.000	0.931	0.005	0.946	0.022	0.930	0.937	-1.000	-1.000
  -0.800	  +0.000	+150.000	+200.000	0.936	0.004	0.935	0.032	0.936	0.944	-1.000	-1.000
  +0.000	  +0.800	+150.000	+200.000	0.933	0.004	0.952	0.030	0.931	0.936	-1.000	-1.000
  +0.800	  +1.444	+150.000	+200.000	0.920	0.005	0.894	0.047	0.920	0.938	-1.000	-1.000
  +1.444	  +1.566	+150.000	+200.000	0.903	0.025	0.664	0.223	0.897	0.872	-1.000	-1.000
  +1.566	  +2.000	+150.000	+200.000	0.925	0.009	0.959	0.026	0.925	0.928	-1.000	-1.000
  +2.000	  +2.500	+150.000	+200.000	0.930	0.014	1.000	0.001	0.932	0.931	-1.000	-1.000
  -2.500	  -2.000	+200.000	+500.000	0.993	0.009	1.000	0.001	0.970	0.993	-1.000	-1.000
  -2.000	  -1.566	+200.000	+500.000	0.984	0.007	1.000	0.001	0.983	0.984	-1.000	-1.000
  -1.566	  -1.444	+200.000	+500.000	0.935	0.019	1.000	0.001	0.936	0.935	-1.000	-1.000
  -1.444	  -0.800	+200.000	+500.000	0.985	0.003	0.981	0.019	0.985	0.985	-1.000	-1.000
  -0.800	  +0.000	+200.000	+500.000	0.986	0.003	0.988	0.012	0.984	0.992	-1.000	-1.000
  +0.000	  +0.800	+200.000	+500.000	0.983	0.003	0.987	0.013	0.982	0.985	-1.000	-1.000
  +0.800	  +1.444	+200.000	+500.000	0.983	0.004	1.000	0.001	0.983	0.984	-1.000	-1.000
  +1.444	  +1.566	+200.000	+500.000	0.949	0.019	1.000	0.001	0.950	0.948	-1.000	-1.000
  +1.566	  +2.000	+200.000	+500.000	0.987	0.005	1.000	0.001	0.986	0.983	-1.000	-1.000
  +2.000	  +2.500	+200.000	+500.000	0.969	0.012	1.000	0.001	0.970	0.969	-1.000	-1.000
