### var1 :  el_sc_eta 
### var2 :  el_pt 
  +1.444	  +1.566	 +70.000	+100.000	0.660	0.011	0.640	0.015	0.633	0.724	-1.000	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.823	0.004	0.865	0.005	0.820	0.845	-1.000	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.802	0.006	0.849	0.007	0.792	0.802	-1.000	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.837	0.008	0.865	0.012	0.825	0.842	-1.000	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.845	0.006	0.881	0.009	0.842	0.853	-1.000	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.693	0.015	0.676	0.026	0.682	0.695	-1.000	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.862	0.003	0.893	0.006	0.859	0.860	-1.000	-1.000
  -0.800	  +0.000	+100.000	+150.000	0.859	0.003	0.881	0.004	0.855	0.857	-1.000	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.844	0.003	0.882	0.004	0.838	0.840	-1.000	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.839	0.004	0.884	0.006	0.835	0.836	-1.000	-1.000
  +1.444	  +1.566	+100.000	+150.000	0.675	0.016	0.725	0.026	0.676	0.682	-1.000	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.859	0.006	0.888	0.008	0.852	0.861	-1.000	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.821	0.009	0.867	0.011	0.824	0.823	-1.000	-1.000
  -2.500	  -2.000	+150.000	+200.000	0.866	0.017	0.863	0.024	0.864	0.871	-1.000	-1.000
  -2.000	  -1.566	+150.000	+200.000	0.867	0.011	0.896	0.017	0.855	0.862	-1.000	-1.000
  -1.566	  -1.444	+150.000	+200.000	0.721	0.027	0.713	0.044	0.690	0.707	-1.000	-1.000
  -1.444	  -0.800	+150.000	+200.000	0.870	0.007	0.900	0.010	0.869	0.871	-1.000	-1.000
  -0.800	  +0.000	+150.000	+200.000	0.875	0.005	0.892	0.009	0.869	0.873	-1.000	-1.000
  +0.000	  +0.800	+150.000	+200.000	0.851	0.005	0.879	0.009	0.849	0.851	-1.000	-1.000
  +0.800	  +1.444	+150.000	+200.000	0.865	0.007	0.889	0.010	0.858	0.861	-1.000	-1.000
  +1.444	  +1.566	+150.000	+200.000	0.772	0.029	0.768	0.038	0.742	0.807	-1.000	-1.000
  +1.566	  +2.000	+150.000	+200.000	0.845	0.012	0.887	0.018	0.845	0.840	-1.000	-1.000
  +2.000	  +2.500	+150.000	+200.000	0.838	0.022	0.886	0.023	0.838	0.846	-1.000	-1.000
  -2.500	  -2.000	+200.000	+500.000	0.823	0.025	0.911	0.030	0.812	0.837	-1.000	-1.000
  -2.000	  -1.566	+200.000	+500.000	0.875	0.015	0.908	0.022	0.864	0.881	-1.000	-1.000
  -1.566	  -1.444	+200.000	+500.000	0.638	0.040	0.757	0.057	0.630	0.650	-1.000	-1.000
  -1.444	  -0.800	+200.000	+500.000	0.884	0.008	0.927	0.013	0.880	0.883	-1.000	-1.000
  -0.800	  +0.000	+200.000	+500.000	0.874	0.006	0.910	0.011	0.870	0.879	-1.000	-1.000
  +0.000	  +0.800	+200.000	+500.000	0.861	0.007	0.906	0.011	0.857	0.867	-1.000	-1.000
  +0.800	  +1.444	+200.000	+500.000	0.881	0.009	0.901	0.013	0.871	0.875	-1.000	-1.000
  +1.444	  +1.566	+200.000	+500.000	0.687	0.039	0.735	0.054	0.668	0.706	-1.000	-1.000
  +1.566	  +2.000	+200.000	+500.000	0.866	0.013	0.898	0.019	0.866	0.866	-1.000	-1.000
  +2.000	  +2.500	+200.000	+500.000	0.900	0.026	0.911	0.033	0.890	0.898	-1.000	-1.000
