### var1 :  el_sc_eta 
### var2 :  el_pt 
  +1.444	  +1.566	+100.000	+150.000	0.765	0.016	0.828	0.018	0.757	0.764	0.819	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.900	0.006	0.936	0.006	0.891	0.899	0.925	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.859	0.009	0.926	0.008	0.860	0.857	0.914	-1.000
  -2.500	  -2.000	+150.000	+200.000	0.953	0.011	0.994	0.006	0.954	0.953	0.963	-1.000
  -2.000	  -1.566	+150.000	+200.000	0.953	0.009	0.955	0.011	0.946	0.952	0.968	-1.000
  -1.566	  -1.444	+150.000	+200.000	0.880	0.022	0.885	0.042	0.852	0.857	0.890	-1.000
  -1.444	  -0.800	+150.000	+200.000	0.946	0.006	0.976	0.005	0.942	0.947	0.959	-1.000
  -0.800	  +0.000	+150.000	+200.000	0.951	0.004	0.972	0.004	0.945	0.951	0.960	-1.000
  +0.000	  +0.800	+150.000	+200.000	0.945	0.004	0.965	0.005	0.943	0.947	0.956	-1.000
  +0.800	  +1.444	+150.000	+200.000	0.939	0.003	0.961	0.006	0.937	0.938	0.959	-1.000
  +1.444	  +1.566	+150.000	+200.000	0.898	0.026	0.896	0.036	0.882	0.892	0.899	-1.000
  +1.566	  +2.000	+150.000	+200.000	0.939	0.009	0.962	0.010	0.939	0.939	0.981	-1.000
  +2.000	  +2.500	+150.000	+200.000	0.966	0.012	0.976	0.012	0.963	0.964	0.960	-1.000
  -2.500	  -2.000	+200.000	+500.000	0.984	0.008	0.982	0.018	0.984	0.984	0.992	-1.000
  -2.000	  -1.566	+200.000	+500.000	0.986	0.007	0.990	0.007	0.984	0.988	0.994	-1.000
  -1.566	  -1.444	+200.000	+500.000	0.926	0.021	1.000	0.001	0.923	0.931	0.978	-1.000
  -1.444	  -0.800	+200.000	+500.000	0.985	0.004	0.998	0.002	0.985	0.992	0.997	-1.000
  -0.800	  +0.000	+200.000	+500.000	0.990	0.003	0.996	0.002	0.989	0.987	0.991	-1.000
  +0.000	  +0.800	+200.000	+500.000	0.984	0.003	0.988	0.004	0.983	0.987	0.990	-1.000
  +0.800	  +1.444	+200.000	+500.000	0.987	0.003	0.989	0.005	0.986	0.991	0.988	-1.000
  +1.444	  +1.566	+200.000	+500.000	0.946	0.022	1.000	0.001	0.944	0.945	0.953	-1.000
  +1.566	  +2.000	+200.000	+500.000	0.984	0.006	1.000	0.001	0.984	0.982	0.984	-1.000
  +2.000	  +2.500	+200.000	+500.000	0.960	0.015	0.986	0.014	0.962	0.965	0.993	-1.000
